2025-05-15 18:02:39 [   DEBUG] asyncio: Using proactor: IocpProactor
2025-05-15 18:02:40 [    INFO] ActionPage: Логинимся учёткой: standard_user
2025-05-15 18:02:40 [    INFO] ActionPage: Переход по URL: https://www.saucedemo.com/
2025-05-15 18:02:42 [    INFO] AssertPage: Элемент #user-name видим на странице
2025-05-15 18:02:42 [    INFO] AssertPage: Элемент #password видим на странице
2025-05-15 18:02:42 [    INFO] AssertPage: Элемент #login-button видим на странице
2025-05-15 18:02:42 [    INFO] ActionPage: Заполнение поля #user-name текстом: standard_user
2025-05-15 18:02:42 [    INFO] ActionPage: Заполнение поля #password текстом: secret_sauce
2025-05-15 18:02:42 [    INFO] ActionPage: Клик по элементу: #login-button
2025-05-15 18:02:42 [    INFO] ActionPage: Ожидание загрузки URL: https://www.saucedemo.com/inventory.html
2025-05-15 18:02:42 [    INFO] AssertPage: URL соответствует ожидаемому: https://www.saucedemo.com/inventory.html
2025-05-15 18:02:42 [    INFO] ActionPage: Выход из системы
2025-05-15 18:02:42 [    INFO] ActionPage: Клик по элементу: #react-burger-menu-btn
2025-05-15 18:02:42 [    INFO] AssertPage: Элемент #logout_sidebar_link видим на странице
2025-05-15 18:02:42 [    INFO] ActionPage: Клик по элементу: #logout_sidebar_link
2025-05-15 18:02:43 [    INFO] ActionPage: Ожидание загрузки URL: https://www.saucedemo.com/
2025-05-15 18:02:43 [    INFO] AssertPage: URL соответствует ожидаемому: https://www.saucedemo.com/
2025-05-15 18:02:43 [    INFO] LoginPage: Тест логина успешный
