2025-05-16 18:38:32 [   DEBUG] asyncio: Using proactor: IocpProactor
2025-05-16 18:38:34 [    INFO] ActionPage: Логинимся учёткой: standard_user
2025-05-16 18:38:34 [    INFO] ActionPage: Переход по URL: https://www.saucedemo.com/
2025-05-16 18:38:35 [    INFO] AssertPage: Элемент #user-name видим на странице
2025-05-16 18:38:35 [    INFO] AssertPage: Элемент #password видим на странице
2025-05-16 18:38:35 [    INFO] AssertPage: Элемент #login-button видим на странице
2025-05-16 18:38:35 [    INFO] ActionPage: Заполнение поля #user-name текстом: standard_user
2025-05-16 18:38:35 [    INFO] ActionPage: Заполнение поля #password текстом: secret_sauce
2025-05-16 18:38:35 [    INFO] ActionPage: Клик по элементу: #login-button
2025-05-16 18:38:36 [    INFO] ActionPage: Ожидание загрузки URL: https://www.saucedemo.com/inventory.html
2025-05-16 18:38:36 [    INFO] ReportPage: Сделали скриншот Итоги логина
2025-05-16 18:38:36 [    INFO] AssertPage: URL соответствует ожидаемому: https://www.saucedemo.com/inventory.html
2025-05-16 18:38:36 [    INFO] ActionPage: Клик по элементу: #add-to-cart-sauce-labs-backpack
2025-05-16 18:38:36 [    INFO] ActionPage: Клик по элементу: #add-to-cart-sauce-labs-bike-light
2025-05-16 18:38:36 [    INFO] ActionPage: Клик по элементу: .shopping_cart_link
2025-05-16 18:38:36 [    INFO] AssertPage: Элемент .cart_list видим на странице
2025-05-16 18:38:36 [    INFO] AssertPage: Найдено 2 элементов .cart_item (ожидалось: 2)
2025-05-16 18:38:36 [    INFO] AssertPage: Элемент .cart_item >> nth=0 видим на странице
2025-05-16 18:38:36 [    INFO] ActionPage: Клик по элементу: #remove-sauce-labs-backpack
2025-05-16 18:38:36 [    INFO] ActionPage: Клик по элементу: #remove-sauce-labs-bike-light
2025-05-16 18:38:36 [    INFO] ActionPage: Выход из системы
2025-05-16 18:38:36 [    INFO] ActionPage: Клик по элементу: #react-burger-menu-btn
2025-05-16 18:38:36 [    INFO] AssertPage: Элемент #logout_sidebar_link видим на странице
2025-05-16 18:38:36 [    INFO] ActionPage: Клик по элементу: #logout_sidebar_link
2025-05-16 18:38:37 [    INFO] ActionPage: Ожидание загрузки URL: https://www.saucedemo.com/
2025-05-16 18:38:37 [    INFO] AssertPage: URL соответствует ожидаемому: https://www.saucedemo.com/
